Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.761,1791.336,2.301,180,9.000
LearningBrain,0.836,1792.560,0.719,195,nan
LearningBrain,0.844,1794.006,1.125,195,nan
LearningBrain,0.841,1795.126,0.517,195,nan
LearningBrain,0.837,1796.164,0.366,195,nan
LearningBrain,0.849,1797.340,0.606,195,nan
LearningBrain,0.849,1799.277,2.057,195,nan
LearningBrain,0.833,1800.652,1.009,199,0.000
LearningBrain,1.103,1802.357,1.126,260,nan
LearningBrain,0.858,1803.426,0.390,195,nan
LearningBrain,0.852,1804.616,0.625,195,nan
LearningBrain,0.834,1806.491,1.958,195,nan
LearningBrain,0.829,1807.810,0.920,195,nan
LearningBrain,1.114,1809.490,1.057,260,nan
LearningBrain,0.825,1810.522,0.379,195,nan
LearningBrain,0.838,1811.685,0.601,195,nan
LearningBrain,0.775,1813.560,2.075,191,12.500
LearningBrain,0.844,1814.908,0.943,195,nan
LearningBrain,1.112,1816.572,1.026,260,nan
LearningBrain,1.403,1818.495,0.966,325,nan
LearningBrain,0.840,1820.362,1.932,195,nan
LearningBrain,0.841,1821.647,0.834,195,nan
LearningBrain,0.765,1822.855,0.822,182,9.000
LearningBrain,0.838,1824.170,0.898,195,nan
LearningBrain,1.124,1825.651,0.658,260,nan
LearningBrain,0.835,1827.452,1.826,195,nan
LearningBrain,0.852,1828.744,0.824,195,nan
LearningBrain,0.832,1829.975,0.741,195,nan
LearningBrain,0.880,1831.306,0.845,195,nan
LearningBrain,1.139,1832.831,0.715,260,nan
LearningBrain,0.828,1834.692,1.941,199,-1.000
LearningBrain,0.849,1835.987,0.835,195,nan
LearningBrain,0.844,1837.224,0.736,195,nan
LearningBrain,0.836,1838.499,0.817,195,nan
LearningBrain,1.104,1839.958,0.657,260,nan
LearningBrain,0.837,1841.750,1.807,195,nan
LearningBrain,0.831,1843.077,0.931,195,nan
LearningBrain,0.835,1844.348,0.811,195,nan
LearningBrain,0.840,1845.658,0.883,195,nan
LearningBrain,1.121,1847.147,0.680,260,nan
LearningBrain,0.850,1848.966,1.817,195,nan
LearningBrain,0.842,1850.254,0.830,195,nan
LearningBrain,0.841,1851.504,0.766,195,nan
LearningBrain,0.840,1852.787,0.826,195,nan
LearningBrain,1.114,1854.269,0.682,260,nan
LearningBrain,0.907,1856.188,1.902,208,8.000
LearningBrain,0.837,1857.481,0.856,195,nan
LearningBrain,0.828,1858.716,0.761,195,nan
LearningBrain,0.849,1860.015,0.842,195,nan
LearningBrain,0.833,1861.219,0.690,195,nan
LearningBrain,0.835,1862.594,1.009,195,nan
LearningBrain,1.110,1864.553,1.589,260,nan
LearningBrain,0.841,1865.846,0.849,195,nan
LearningBrain,0.905,1867.288,1.008,208,22.000
LearningBrain,0.878,1868.548,0.718,195,nan
LearningBrain,0.841,1869.947,1.044,195,nan
LearningBrain,0.836,1871.627,1.581,195,nan
LearningBrain,0.847,1872.895,0.786,195,nan
LearningBrain,0.834,1874.006,0.512,195,nan
LearningBrain,1.111,1875.641,0.973,260,nan
LearningBrain,0.846,1877.047,1.049,195,nan
LearningBrain,0.709,1878.303,1.028,161,7.500
LearningBrain,0.837,1879.717,1.083,195,nan
LearningBrain,0.846,1880.923,0.670,195,nan
LearningBrain,1.122,1882.706,1.233,260,nan
LearningBrain,1.121,1884.621,1.481,260,nan
LearningBrain,0.830,1886.098,1.209,195,nan
LearningBrain,0.842,1887.394,0.850,195,nan
LearningBrain,0.850,1888.542,0.551,195,nan
LearningBrain,0.707,1889.456,0.376,170,13.500
LearningBrain,0.854,1891.032,1.355,195,nan
LearningBrain,0.849,1892.569,1.048,195,nan
LearningBrain,0.839,1894.252,1.592,195,nan
LearningBrain,1.121,1895.740,0.681,260,nan
LearningBrain,0.847,1896.748,0.292,195,nan
LearningBrain,0.851,1898.277,1.275,195,nan
LearningBrain,0.976,1899.848,1.111,224,3.333
LearningBrain,0.851,1901.594,1.688,195,nan
LearningBrain,1.103,1903.063,0.673,260,nan
LearningBrain,0.858,1904.077,0.283,195,nan
LearningBrain,1.106,1906.365,2.218,260,nan
LearningBrain,0.848,1907.820,1.137,195,nan
LearningBrain,1.128,1909.461,0.961,260,nan
LearningBrain,0.849,1910.621,0.581,195,nan
LearningBrain,0.837,1912.030,1.073,195,nan
LearningBrain,0.836,1913.595,1.368,195,nan
LearningBrain,0.850,1915.044,1.123,195,nan
LearningBrain,1.118,1916.608,0.825,260,nan
LearningBrain,0.843,1917.742,0.540,195,nan
LearningBrain,0.828,1919.126,1.045,195,nan
LearningBrain,0.854,1920.683,1.324,195,nan
LearningBrain,0.714,1921.630,0.426,172,2.000
LearningBrain,0.847,1923.182,1.327,195,nan
LearningBrain,0.843,1924.380,0.662,195,nan
LearningBrain,0.839,1925.377,0.287,195,nan
LearningBrain,1.108,1927.680,2.247,260,nan
LearningBrain,0.826,1928.752,0.454,195,nan
LearningBrain,0.835,1930.226,1.200,195,nan
LearningBrain,0.843,1931.391,0.596,193,2.900
LearningBrain,0.843,1932.485,0.459,195,nan
LearningBrain,1.117,1934.862,2.380,260,nan
LearningBrain,0.843,1935.961,0.472,195,nan
LearningBrain,0.827,1937.422,1.186,195,nan
LearningBrain,0.836,1938.572,0.577,195,nan
LearningBrain,0.832,1939.608,0.372,195,nan
LearningBrain,1.133,1941.943,2.260,260,nan
LearningBrain,0.848,1943.039,0.460,195,nan
LearningBrain,0.878,1944.609,1.298,201,-1.000
LearningBrain,0.832,1945.764,0.601,195,nan
LearningBrain,0.842,1946.822,0.397,195,nan
LearningBrain,1.115,1949.148,2.271,260,nan
LearningBrain,0.839,1950.470,0.897,195,nan
LearningBrain,0.851,1951.720,0.741,195,nan
LearningBrain,0.845,1952.876,0.570,195,nan
LearningBrain,0.852,1953.979,0.461,195,nan
LearningBrain,0.707,1955.403,1.342,168,21.500
LearningBrain,0.854,1956.817,1.047,195,nan
LearningBrain,0.833,1958.288,1.195,195,nan
LearningBrain,0.843,1959.494,0.679,195,nan
LearningBrain,0.845,1960.695,0.661,195,nan
LearningBrain,0.834,1962.000,0.885,195,nan
LearningBrain,0.842,1963.563,1.356,195,nan
LearningBrain,0.837,1964.912,0.962,195,nan
LearningBrain,0.706,1966.053,0.809,172,15.000
LearningBrain,0.841,1967.245,0.653,195,nan
LearningBrain,0.845,1968.658,1.064,195,nan
LearningBrain,1.125,1970.643,1.613,260,nan
LearningBrain,1.109,1972.312,1.044,260,nan
LearningBrain,1.121,1973.927,0.918,260,nan
LearningBrain,1.147,1975.870,1.497,260,nan
LearningBrain,1.177,1977.929,1.654,273,17.000
LearningBrain,1.124,1979.618,1.058,260,nan
LearningBrain,1.123,1981.220,0.894,260,nan
LearningBrain,0.840,1982.777,1.342,195,nan
LearningBrain,0.844,1983.945,0.604,195,nan
LearningBrain,0.828,1985.327,1.032,195,nan
LearningBrain,0.841,1986.703,0.999,195,nan
LearningBrain,0.705,1987.780,0.691,172,13.667
LearningBrain,0.838,1988.977,0.670,195,nan
LearningBrain,0.851,1990.524,1.309,195,nan
LearningBrain,0.862,1992.104,1.340,195,nan
LearningBrain,0.843,1993.549,1.127,195,nan
LearningBrain,0.831,1994.628,0.459,195,nan
LearningBrain,0.823,1995.652,0.367,195,nan
LearningBrain,0.855,1997.278,1.457,195,nan
LearningBrain,0.847,1998.469,0.642,195,nan
LearningBrain,0.932,2000.564,2.185,210,-1.000
LearningBrain,0.845,2001.659,0.460,195,nan
LearningBrain,1.123,2003.170,0.469,260,nan
LearningBrain,0.875,2004.879,1.573,195,nan
LearningBrain,0.828,2006.077,0.687,195,nan
LearningBrain,0.856,2007.828,1.687,195,nan
LearningBrain,0.840,2008.935,0.491,195,nan
LearningBrain,1.121,2010.323,0.482,263,-1.000
LearningBrain,0.853,2012.062,1.669,195,nan
LearningBrain,0.846,2013.275,0.685,195,nan
LearningBrain,0.835,2015.027,1.730,195,nan
LearningBrain,0.839,2016.108,0.447,195,nan
LearningBrain,1.120,2017.470,0.439,260,nan
LearningBrain,0.842,2019.208,1.690,195,nan
LearningBrain,0.845,2020.427,0.696,195,nan
LearningBrain,0.695,2021.729,1.137,174,2.000
LearningBrain,0.838,2023.138,1.071,195,nan
LearningBrain,1.124,2024.506,0.449,260,nan
LearningBrain,0.833,2026.180,1.580,195,nan
LearningBrain,1.109,2027.744,0.843,260,nan
LearningBrain,0.855,2029.464,1.625,195,nan
LearningBrain,0.838,2030.582,0.517,195,nan
LearningBrain,0.845,2031.616,0.351,195,nan
LearningBrain,0.834,2033.362,1.723,195,nan
LearningBrain,1.109,2034.930,0.848,260,nan
LearningBrain,0.855,2036.666,1.661,195,nan
LearningBrain,0.841,2037.791,0.526,195,nan
LearningBrain,0.835,2038.785,0.289,195,nan
LearningBrain,0.847,2040.534,1.700,195,nan
LearningBrain,1.117,2042.095,0.823,260,nan
LearningBrain,0.839,2043.875,1.760,201,-1.000
LearningBrain,0.851,2045.000,0.507,195,nan
LearningBrain,0.833,2046.005,0.313,195,nan
LearningBrain,0.839,2047.699,1.601,195,nan
LearningBrain,0.830,2048.986,0.856,195,nan
LearningBrain,0.846,2050.359,0.982,195,nan
LearningBrain,0.835,2051.745,1.030,195,nan
LearningBrain,1.146,2053.129,0.436,260,nan
LearningBrain,0.910,2054.924,1.665,220,9.000
LearningBrain,0.839,2056.212,0.839,195,nan
LearningBrain,0.849,2057.574,0.961,195,nan
LearningBrain,0.837,2059.178,1.435,195,nan
LearningBrain,0.850,2060.231,0.366,195,nan
LearningBrain,0.830,2061.665,1.142,195,nan
LearningBrain,0.841,2062.911,0.754,195,nan
LearningBrain,0.856,2064.231,0.871,195,nan
LearningBrain,0.838,2066.040,1.821,196,1.000
LearningBrain,0.822,2067.035,0.311,195,nan
LearningBrain,0.839,2068.153,0.511,195,nan
LearningBrain,0.817,2069.738,1.438,195,nan
LearningBrain,0.861,2071.131,0.989,195,nan
LearningBrain,0.846,2072.570,1.110,195,nan
LearningBrain,1.114,2074.149,0.865,260,nan
LearningBrain,0.839,2075.270,0.514,195,nan
LearningBrain,0.779,2076.861,1.536,184,30.000
LearningBrain,0.909,2078.300,0.994,195,nan
LearningBrain,0.875,2079.853,1.267,195,nan
LearningBrain,1.115,2081.414,0.823,260,nan
LearningBrain,0.830,2082.540,0.540,195,nan
LearningBrain,0.841,2084.214,1.572,195,nan
LearningBrain,0.846,2085.579,0.963,195,nan
LearningBrain,0.912,2087.133,1.200,212,11.000
LearningBrain,1.113,2088.691,0.827,260,nan
LearningBrain,0.835,2089.805,0.516,195,nan
LearningBrain,0.833,2091.399,1.431,195,nan
LearningBrain,0.844,2092.855,1.142,195,nan
LearningBrain,0.861,2094.234,0.973,195,nan
LearningBrain,1.131,2095.804,0.810,260,nan
LearningBrain,0.832,2096.917,0.523,195,nan
LearningBrain,0.757,2098.152,0.895,184,35.000
LearningBrain,0.835,2099.951,1.823,195,nan
LearningBrain,0.826,2101.307,0.988,195,nan
LearningBrain,1.117,2102.862,0.819,260,nan
LearningBrain,0.830,2103.972,0.514,195,nan
LearningBrain,0.847,2105.323,0.947,195,nan
LearningBrain,0.842,2107.086,1.735,195,nan
LearningBrain,0.715,2108.195,0.737,173,2.000
LearningBrain,0.848,2109.639,1.114,195,nan
LearningBrain,0.849,2110.697,0.382,195,nan
LearningBrain,0.860,2112.039,0.897,195,nan
LearningBrain,0.960,2114.057,1.758,195,nan
LearningBrain,0.874,2115.212,0.516,195,nan
LearningBrain,0.867,2116.740,1.239,195,nan
LearningBrain,0.903,2117.824,0.318,195,nan
LearningBrain,0.897,2119.162,0.823,195,nan
LearningBrain,1.130,2120.644,0.641,269,14.500
LearningBrain,0.837,2122.755,2.404,195,nan
LearningBrain,0.847,2124.124,0.979,195,nan
LearningBrain,0.833,2125.167,0.385,195,nan
LearningBrain,0.837,2126.628,1.168,195,nan
LearningBrain,1.140,2127.914,0.265,260,nan
LearningBrain,0.878,2130.027,2.325,195,nan
LearningBrain,0.714,2131.228,0.920,173,2.000
LearningBrain,0.839,2132.250,0.332,195,nan
LearningBrain,0.841,2133.827,1.380,195,nan
LearningBrain,1.124,2135.047,0.164,260,nan
LearningBrain,0.842,2137.157,2.388,195,nan
LearningBrain,0.856,2138.423,0.763,195,nan
LearningBrain,0.842,2139.430,0.295,195,nan
LearningBrain,0.841,2140.992,1.358,195,nan
LearningBrain,1.120,2142.201,0.153,260,nan
LearningBrain,0.837,2144.365,2.517,195,nan
LearningBrain,0.839,2145.617,0.774,195,nan
LearningBrain,0.880,2146.674,0.323,195,nan
LearningBrain,0.854,2148.306,1.464,195,nan
LearningBrain,1.112,2149.503,0.143,260,nan
LearningBrain,0.842,2151.596,2.361,195,nan
LearningBrain,0.909,2152.866,0.668,214,9.667
LearningBrain,1.107,2154.228,0.470,260,nan
LearningBrain,1.401,2156.451,1.539,325,nan
LearningBrain,0.849,2158.557,2.379,195,nan
LearningBrain,1.110,2160.039,0.689,260,nan
LearningBrain,1.131,2161.389,0.396,260,nan
LearningBrain,1.403,2163.602,1.509,325,nan
LearningBrain,0.772,2165.723,2.546,178,5.000
LearningBrain,1.130,2167.218,0.671,260,nan
LearningBrain,1.124,2168.550,0.374,260,nan
LearningBrain,1.396,2170.808,1.610,325,nan
LearningBrain,0.834,2172.894,2.362,195,nan
LearningBrain,1.121,2174.448,0.810,260,nan
LearningBrain,1.181,2175.887,0.471,272,6.000
LearningBrain,1.394,2178.125,1.578,325,nan
LearningBrain,0.846,2180.363,2.631,195,nan
LearningBrain,0.846,2181.460,0.466,195,nan
LearningBrain,0.848,2182.475,0.303,195,nan
LearningBrain,0.842,2183.525,0.381,195,nan
LearningBrain,1.146,2185.321,1.213,260,nan
LearningBrain,0.769,2186.683,1.101,182,8.333
LearningBrain,0.974,2188.746,2.048,225,31.000
LearningBrain,0.851,2189.760,0.298,195,nan
LearningBrain,0.846,2191.286,1.278,195,nan
LearningBrain,0.848,2192.710,1.077,195,nan
LearningBrain,0.845,2193.716,0.290,195,nan
LearningBrain,1.132,2195.934,2.039,260,nan
LearningBrain,0.834,2196.927,0.289,195,nan
LearningBrain,0.854,2198.538,1.430,195,nan
LearningBrain,0.851,2199.963,1.078,195,nan
LearningBrain,0.851,2200.983,0.303,195,nan
LearningBrain,1.129,2203.186,2.005,260,nan
LearningBrain,0.843,2204.198,0.308,195,nan
LearningBrain,0.837,2205.736,1.312,195,nan
LearningBrain,0.839,2207.143,1.062,195,nan
LearningBrain,0.817,2208.123,0.291,195,nan
LearningBrain,0.717,2209.692,1.614,173,7.000
LearningBrain,1.121,2211.226,0.767,260,nan
LearningBrain,0.832,2212.762,1.325,195,nan
LearningBrain,0.836,2214.166,1.061,195,nan
LearningBrain,0.835,2215.168,0.303,195,nan
LearningBrain,0.833,2216.847,1.595,195,nan
LearningBrain,1.158,2218.423,0.772,260,nan
LearningBrain,0.854,2220.016,1.389,195,nan
LearningBrain,0.843,2221.445,1.098,195,nan
LearningBrain,0.841,2222.457,0.312,195,nan
LearningBrain,0.835,2224.245,1.546,195,nan
LearningBrain,1.120,2225.769,0.747,260,nan
LearningBrain,0.838,2227.299,1.298,195,nan
LearningBrain,0.841,2228.688,1.024,195,nan
LearningBrain,0.835,2229.685,0.295,195,nan
LearningBrain,0.834,2231.394,1.655,195,nan
LearningBrain,1.105,2232.914,0.771,260,nan
LearningBrain,0.825,2234.413,1.265,195,nan
LearningBrain,0.846,2235.823,1.053,195,nan
LearningBrain,0.858,2236.846,0.302,195,nan
LearningBrain,0.849,2238.566,1.649,195,nan
LearningBrain,1.123,2240.123,0.804,260,nan
LearningBrain,0.847,2241.679,1.331,195,nan
LearningBrain,0.845,2243.102,1.077,195,nan
LearningBrain,0.846,2244.113,0.297,195,nan
LearningBrain,0.845,2245.751,1.481,195,nan
LearningBrain,1.133,2247.292,0.754,260,nan
LearningBrain,0.850,2248.830,1.283,195,nan
LearningBrain,0.840,2250.238,1.063,195,nan
LearningBrain,0.838,2251.242,0.301,195,nan
LearningBrain,0.698,2252.508,1.050,168,7.000
LearningBrain,0.936,2254.109,1.246,195,nan
LearningBrain,1.213,2255.502,0.322,260,nan
LearningBrain,0.864,2257.169,1.506,195,nan
LearningBrain,0.877,2258.808,1.431,195,nan
LearningBrain,0.858,2260.091,0.801,195,nan
LearningBrain,0.843,2261.461,0.983,195,nan
LearningBrain,1.119,2262.750,0.297,260,nan
LearningBrain,0.908,2264.510,1.611,213,31.500
LearningBrain,0.846,2266.177,1.548,195,nan
LearningBrain,0.843,2267.400,0.708,195,nan
LearningBrain,0.851,2268.763,0.958,195,nan
LearningBrain,0.840,2269.776,0.314,195,nan
LearningBrain,1.127,2271.721,1.527,260,nan
LearningBrain,0.850,2273.332,1.418,195,nan
LearningBrain,0.841,2274.536,0.672,195,nan
LearningBrain,0.859,2275.959,1.062,195,nan
LearningBrain,0.844,2276.978,0.320,195,nan
LearningBrain,1.116,2278.907,1.510,260,nan
LearningBrain,0.854,2280.523,1.434,195,nan
LearningBrain,0.835,2281.785,0.800,195,nan
LearningBrain,0.844,2283.156,0.997,195,nan
LearningBrain,0.852,2284.171,0.295,195,nan
LearningBrain,1.134,2286.151,1.593,260,nan
LearningBrain,0.880,2287.846,1.525,199,12.667
LearningBrain,0.842,2289.061,0.688,195,nan
LearningBrain,1.150,2290.872,1.231,260,nan
LearningBrain,0.849,2292.486,1.438,195,nan
LearningBrain,1.387,2294.037,0.284,325,nan
LearningBrain,1.134,2296.235,2.000,260,nan
LearningBrain,1.139,2298.080,1.322,260,nan
LearningBrain,0.853,2299.711,1.466,195,nan
LearningBrain,1.403,2301.285,0.302,325,nan
LearningBrain,1.128,2303.572,2.191,260,nan
LearningBrain,1.134,2305.355,1.204,260,nan
LearningBrain,0.886,2306.996,1.411,195,nan
LearningBrain,1.416,2308.582,0.297,325,nan
LearningBrain,1.269,2310.978,2.127,293,-1.000
LearningBrain,0.925,2312.547,1.216,195,nan
LearningBrain,0.852,2314.175,1.451,195,nan
LearningBrain,1.396,2315.739,0.294,325,nan
LearningBrain,1.407,2318.199,1.975,325,nan
LearningBrain,0.907,2319.798,1.304,208,9.000
LearningBrain,0.844,2321.428,1.481,195,nan
LearningBrain,1.411,2323.005,0.293,325,nan
LearningBrain,1.126,2325.253,2.114,260,nan
LearningBrain,1.112,2327.011,1.213,260,nan
LearningBrain,0.839,2328.606,1.418,195,nan
LearningBrain,1.399,2330.172,0.292,325,nan
LearningBrain,0.780,2331.731,1.471,185,27.500
LearningBrain,0.854,2333.521,1.773,195,nan
LearningBrain,0.846,2334.494,0.229,195,nan
LearningBrain,0.819,2336.241,1.505,195,nan
LearningBrain,0.834,2337.156,0.143,195,nan
LearningBrain,0.833,2338.390,0.744,195,nan
LearningBrain,0.848,2339.876,1.203,195,nan
LearningBrain,0.829,2341.374,1.253,195,nan
LearningBrain,1.128,2343.388,1.664,261,20.000
LearningBrain,0.848,2344.318,0.144,195,nan
LearningBrain,0.855,2345.640,0.878,195,nan
LearningBrain,0.839,2347.131,1.228,195,nan
LearningBrain,0.823,2348.631,1.267,195,nan
LearningBrain,1.128,2350.564,1.510,260,nan
LearningBrain,0.849,2351.492,0.138,195,nan
LearningBrain,0.844,2352.740,0.750,195,nan
LearningBrain,0.918,2354.335,1.269,208,10.000
LearningBrain,0.851,2355.894,1.332,195,nan
LearningBrain,1.139,2357.856,1.543,260,nan
LearningBrain,0.838,2359.109,0.775,195,nan
LearningBrain,0.831,2360.187,0.454,195,nan
LearningBrain,0.836,2361.502,0.898,195,nan
LearningBrain,0.852,2363.016,1.240,195,nan
LearningBrain,1.113,2365.026,1.685,266,43.000
LearningBrain,0.837,2366.339,0.897,195,nan
LearningBrain,0.868,2367.459,0.465,195,nan
LearningBrain,0.837,2368.766,0.878,195,nan
LearningBrain,0.855,2370.373,1.417,195,nan
LearningBrain,1.117,2372.268,1.455,260,nan
LearningBrain,0.829,2373.506,0.763,195,nan
LearningBrain,0.840,2374.591,0.452,195,nan
LearningBrain,0.836,2375.957,0.997,195,nan
LearningBrain,0.840,2377.532,1.387,195,nan
LearningBrain,1.125,2379.426,1.445,260,nan
LearningBrain,0.850,2380.679,0.752,195,nan
LearningBrain,0.838,2381.757,0.445,195,nan
LearningBrain,0.839,2383.079,0.904,195,nan
LearningBrain,0.837,2384.634,1.347,195,nan
LearningBrain,0.992,2386.425,1.506,224,18.500
LearningBrain,0.847,2387.443,0.312,195,nan
LearningBrain,0.836,2388.683,0.749,195,nan
LearningBrain,0.840,2390.171,1.214,195,nan
LearningBrain,0.838,2391.717,1.326,195,nan
LearningBrain,0.852,2392.972,0.747,195,nan
LearningBrain,1.123,2394.532,0.810,260,nan
LearningBrain,0.837,2395.763,0.736,195,nan
LearningBrain,0.844,2397.291,1.281,195,nan
LearningBrain,0.845,2398.876,1.396,195,nan
LearningBrain,0.844,2400.118,0.744,195,nan
LearningBrain,1.133,2401.688,0.814,260,nan
LearningBrain,0.845,2402.957,0.794,195,nan
LearningBrain,0.844,2404.428,1.177,195,nan
LearningBrain,0.842,2405.989,1.346,195,nan
LearningBrain,0.836,2407.220,0.734,195,nan
LearningBrain,1.122,2408.893,1.031,266,-1.000
LearningBrain,0.839,2410.149,0.783,195,nan
LearningBrain,0.845,2411.638,1.212,195,nan
LearningBrain,0.835,2413.243,1.440,195,nan
LearningBrain,1.113,2415.027,1.258,260,nan
LearningBrain,0.836,2416.043,0.326,195,nan
LearningBrain,0.837,2417.296,0.773,195,nan
LearningBrain,0.847,2418.809,1.255,195,nan
LearningBrain,0.923,2420.491,1.417,210,18.333
LearningBrain,1.126,2422.298,1.270,260,nan
LearningBrain,0.851,2423.638,0.918,195,nan
LearningBrain,0.842,2424.842,0.674,195,nan
LearningBrain,1.130,2426.420,0.831,260,nan
LearningBrain,0.886,2428.205,1.690,195,nan
LearningBrain,0.849,2429.566,0.968,195,nan
LearningBrain,0.866,2430.975,1.011,196,0.000
LearningBrain,0.847,2432.194,0.686,195,nan
LearningBrain,1.120,2433.759,0.822,260,nan
LearningBrain,0.843,2435.448,1.590,195,nan
LearningBrain,1.145,2437.151,1.039,260,nan
LearningBrain,1.127,2438.765,0.903,260,nan
LearningBrain,1.397,2440.866,1.320,325,nan
LearningBrain,0.922,2442.709,1.738,223,4.000
LearningBrain,1.111,2444.379,1.035,260,nan
LearningBrain,0.865,2445.855,0.911,195,nan
LearningBrain,1.125,2447.695,1.338,260,nan
LearningBrain,0.844,2449.214,1.270,195,nan
LearningBrain,0.838,2450.498,0.833,195,nan
LearningBrain,0.845,2451.693,0.653,195,nan
LearningBrain,0.774,2452.901,0.802,183,3.000
LearningBrain,0.846,2454.483,1.383,195,nan
LearningBrain,0.856,2455.696,0.667,195,nan
LearningBrain,0.838,2457.087,1.039,195,nan
LearningBrain,0.839,2458.560,1.193,195,nan
LearningBrain,0.836,2459.474,0.137,195,nan
LearningBrain,0.844,2460.924,1.136,195,nan
LearningBrain,0.835,2462.399,1.199,195,nan
LearningBrain,0.713,2463.586,0.892,161,7.000
LearningBrain,0.852,2465.170,1.372,195,nan
LearningBrain,1.397,2466.818,0.453,325,nan
LearningBrain,0.836,2468.595,1.773,195,nan
LearningBrain,0.852,2469.956,0.959,195,nan
LearningBrain,0.843,2471.087,0.535,195,nan
LearningBrain,0.839,2472.694,1.446,195,nan
LearningBrain,1.125,2473.988,0.298,260,nan
LearningBrain,0.911,2475.997,2.071,217,9.000
LearningBrain,0.846,2477.288,0.832,195,nan
LearningBrain,0.840,2478.418,0.535,195,nan
LearningBrain,0.846,2480.098,1.578,195,nan
LearningBrain,0.848,2481.028,0.144,195,nan
LearningBrain,0.868,2482.508,1.145,195,nan
LearningBrain,1.123,2484.460,1.552,260,nan
LearningBrain,0.912,2485.687,0.575,210,39.000
LearningBrain,0.853,2487.376,1.574,203,-1.000
LearningBrain,0.878,2488.337,0.146,195,nan
LearningBrain,0.839,2489.788,1.157,195,nan
LearningBrain,0.853,2491.532,1.683,195,nan
LearningBrain,0.912,2492.726,0.522,195,nan
LearningBrain,0.844,2494.361,1.477,195,nan
LearningBrain,1.123,2495.662,0.312,260,nan
LearningBrain,0.846,2497.172,1.242,204,3.000
LearningBrain,0.831,2498.810,1.521,195,nan
LearningBrain,0.828,2499.905,0.497,195,nan
LearningBrain,0.831,2501.490,1.420,195,nan
LearningBrain,0.869,2502.524,0.299,195,nan
LearningBrain,0.839,2503.798,0.814,195,nan
LearningBrain,1.104,2505.912,1.900,260,nan
LearningBrain,0.845,2507.072,0.588,195,nan
LearningBrain,0.982,2508.833,1.459,224,23.500
LearningBrain,0.835,2509.825,0.283,195,nan
LearningBrain,0.840,2511.061,0.738,195,nan
LearningBrain,0.841,2512.956,1.992,195,nan
LearningBrain,1.130,2514.445,0.658,260,nan
LearningBrain,0.848,2515.972,1.276,195,nan
LearningBrain,0.845,2516.989,0.314,195,nan
LearningBrain,0.832,2518.237,0.775,195,nan
LearningBrain,0.768,2520.042,1.947,189,2.333
LearningBrain,1.118,2521.513,0.654,260,nan
LearningBrain,0.851,2523.068,1.324,195,nan
LearningBrain,0.835,2524.270,0.687,195,nan
LearningBrain,1.107,2525.747,0.683,260,nan
LearningBrain,0.828,2527.604,1.941,195,nan
LearningBrain,0.844,2528.616,0.298,195,nan
LearningBrain,0.919,2530.358,1.560,208,8.000
LearningBrain,0.843,2531.652,0.851,195,nan
LearningBrain,1.122,2533.145,0.689,260,nan
LearningBrain,0.855,2535.088,2.050,195,nan
LearningBrain,0.866,2536.119,0.302,195,nan
LearningBrain,0.869,2537.648,1.235,195,nan
LearningBrain,0.832,2538.840,0.673,195,nan
LearningBrain,1.109,2540.310,0.666,260,nan
LearningBrain,0.850,2542.300,2.161,195,nan
LearningBrain,0.852,2543.321,0.308,195,nan
LearningBrain,0.842,2544.797,1.186,195,nan
LearningBrain,0.856,2546.012,0.669,195,nan
LearningBrain,1.121,2547.495,0.664,260,nan
LearningBrain,0.833,2549.439,2.087,195,nan
LearningBrain,0.847,2550.455,0.306,195,nan
LearningBrain,0.764,2551.814,1.122,179,2.000
LearningBrain,0.839,2552.976,0.609,195,nan
LearningBrain,1.133,2554.742,1.172,260,nan
LearningBrain,0.847,2556.787,2.019,195,nan
LearningBrain,0.837,2557.946,0.595,195,nan
LearningBrain,0.839,2559.178,0.730,195,nan
LearningBrain,0.850,2560.269,0.441,195,nan
LearningBrain,1.109,2561.962,1.091,260,nan
LearningBrain,0.914,2564.076,2.262,223,44.000
LearningBrain,0.836,2565.233,0.594,195,nan
LearningBrain,0.845,2566.571,0.918,195,nan
LearningBrain,0.853,2567.793,0.686,195,nan
LearningBrain,0.933,2569.152,0.786,218,-0.100
LearningBrain,0.841,2571.043,1.977,195,nan
LearningBrain,0.834,2572.080,0.368,195,nan
LearningBrain,0.903,2573.734,1.414,208,10.000
LearningBrain,0.849,2574.958,0.695,195,nan
LearningBrain,1.107,2576.413,0.642,260,nan
LearningBrain,0.855,2578.303,1.956,195,nan
LearningBrain,0.837,2579.523,0.704,195,nan
LearningBrain,0.854,2580.863,0.916,195,nan
LearningBrain,0.844,2582.072,0.675,195,nan
LearningBrain,1.108,2583.556,0.691,260,nan
LearningBrain,0.917,2585.036,1.059,211,25.000
LearningBrain,0.831,2586.767,1.700,195,nan
LearningBrain,0.840,2588.079,0.884,195,nan
LearningBrain,0.835,2589.328,0.771,195,nan
LearningBrain,0.849,2590.499,0.597,195,nan
LearningBrain,1.127,2592.176,1.018,260,nan
LearningBrain,0.825,2593.927,1.744,195,nan
LearningBrain,0.854,2595.288,0.952,195,nan
LearningBrain,0.823,2596.535,0.786,195,nan
LearningBrain,0.835,2597.714,0.640,195,nan
LearningBrain,1.130,2599.439,1.114,260,nan
LearningBrain,0.845,2601.130,1.586,195,nan
