Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.483,842.540,0.329,195,nan
LearningBrain,0.489,843.271,0.434,195,nan
LearningBrain,0.492,843.955,0.344,195,nan
LearningBrain,0.671,844.744,0.198,267,13.900
LearningBrain,0.490,845.405,0.305,195,nan
LearningBrain,0.492,846.085,0.330,195,nan
LearningBrain,0.489,846.806,0.416,195,nan
LearningBrain,0.495,847.510,0.371,195,nan
LearningBrain,0.664,848.279,0.184,260,nan
LearningBrain,0.498,848.953,0.308,195,nan
LearningBrain,0.511,849.689,0.402,195,nan
LearningBrain,0.509,850.431,0.415,195,nan
LearningBrain,0.506,851.153,0.380,195,nan
LearningBrain,0.645,851.900,0.177,260,nan
LearningBrain,0.487,852.551,0.284,195,nan
LearningBrain,0.487,853.223,0.323,195,nan
LearningBrain,0.517,853.976,0.418,195,nan
LearningBrain,0.499,854.685,0.368,195,nan
LearningBrain,0.695,855.510,0.230,260,nan
LearningBrain,0.500,856.190,0.316,195,nan
LearningBrain,0.508,857.024,0.353,195,nan
LearningBrain,0.506,857.776,0.446,195,nan
LearningBrain,0.500,858.515,0.430,195,nan
LearningBrain,0.672,859.288,0.172,260,nan
LearningBrain,0.488,859.949,0.301,195,nan
LearningBrain,0.492,860.629,0.334,195,nan
LearningBrain,0.492,861.388,0.490,195,nan
LearningBrain,0.488,862.072,0.352,195,nan
LearningBrain,0.633,862.803,0.165,260,nan
LearningBrain,0.534,863.510,0.299,195,nan
LearningBrain,0.493,864.216,0.373,195,nan
LearningBrain,0.490,864.940,0.418,195,nan
LearningBrain,0.503,865.652,0.374,195,nan
LearningBrain,0.657,866.428,0.209,260,nan
LearningBrain,0.509,867.115,0.313,195,nan
LearningBrain,0.504,867.818,0.356,195,nan
LearningBrain,0.512,868.570,0.428,195,nan
LearningBrain,0.495,869.289,0.401,195,nan
LearningBrain,0.673,870.073,0.182,260,nan
LearningBrain,0.505,870.749,0.302,195,nan
LearningBrain,0.521,871.467,0.347,195,nan
LearningBrain,0.499,872.262,0.538,195,nan
LearningBrain,0.502,873.113,0.643,195,nan
LearningBrain,0.660,873.877,0.179,260,nan
LearningBrain,0.483,874.522,0.288,195,nan
LearningBrain,0.502,875.224,0.356,195,nan
LearningBrain,0.455,875.801,0.217,181,18.900
LearningBrain,0.589,876.740,0.624,230,28.900
LearningBrain,0.658,877.491,0.157,260,nan
LearningBrain,0.533,878.205,0.323,195,nan
LearningBrain,0.509,878.942,0.403,195,nan
LearningBrain,0.507,879.717,0.478,195,nan
LearningBrain,0.500,880.370,0.264,195,nan
LearningBrain,0.646,881.099,0.141,260,nan
LearningBrain,0.499,881.773,0.313,195,nan
LearningBrain,0.505,882.489,0.373,195,nan
LearningBrain,0.485,883.289,0.569,195,nan
LearningBrain,0.496,883.947,0.285,195,nan
LearningBrain,0.647,884.684,0.154,260,nan
LearningBrain,0.487,885.335,0.291,195,nan
LearningBrain,0.507,886.082,0.427,195,nan
LearningBrain,0.577,886.935,0.493,225,25.900
LearningBrain,0.491,887.578,0.268,195,nan
LearningBrain,0.649,888.306,0.135,260,nan
LearningBrain,0.498,889.014,0.380,195,nan
LearningBrain,0.498,889.774,0.469,195,nan
LearningBrain,0.503,890.551,0.496,195,nan
LearningBrain,0.508,891.229,0.304,195,nan
LearningBrain,0.654,891.971,0.149,260,nan
LearningBrain,0.503,892.652,0.314,195,nan
LearningBrain,0.494,893.388,0.432,195,nan
LearningBrain,0.477,894.093,0.410,188,18.900
LearningBrain,0.507,894.822,0.387,206,-0.100
LearningBrain,0.825,895.735,0.145,315,13.900
LearningBrain,0.495,896.597,0.656,195,nan
LearningBrain,0.506,897.217,0.194,195,nan
LearningBrain,0.507,898.008,0.512,195,nan
LearningBrain,0.493,898.599,0.172,195,nan
LearningBrain,0.643,899.292,0.084,260,nan
LearningBrain,0.493,900.165,0.688,195,nan
LearningBrain,0.478,900.760,0.206,195,nan
LearningBrain,0.504,901.549,0.505,195,nan
LearningBrain,0.491,902.144,0.187,195,nan
LearningBrain,0.654,902.846,0.080,260,nan
LearningBrain,0.513,903.725,0.657,195,nan
LearningBrain,0.498,904.329,0.183,195,nan
LearningBrain,0.526,905.194,0.613,222,19.900
LearningBrain,0.503,905.815,0.208,195,nan
LearningBrain,0.666,906.534,0.089,258,21.900
LearningBrain,0.512,907.457,0.745,195,nan
LearningBrain,0.495,908.233,0.501,195,nan
LearningBrain,0.499,908.889,0.277,195,nan
LearningBrain,0.498,909.473,0.149,195,nan
LearningBrain,0.677,910.198,0.072,260,nan
LearningBrain,0.513,911.100,0.700,195,nan
LearningBrain,0.517,911.901,0.507,195,nan
LearningBrain,0.502,912.680,0.275,195,nan
LearningBrain,0.499,913.262,0.145,195,nan
LearningBrain,0.652,913.961,0.073,260,nan
LearningBrain,0.510,914.841,0.660,195,nan
LearningBrain,0.543,915.652,0.475,195,nan
LearningBrain,0.490,916.330,0.332,192,-0.100
LearningBrain,0.501,916.934,0.175,195,nan
LearningBrain,0.670,917.650,0.076,260,nan
LearningBrain,0.516,918.526,0.645,195,nan
LearningBrain,0.508,919.288,0.453,195,nan
LearningBrain,0.512,919.947,0.258,195,nan
LearningBrain,0.502,920.554,0.185,195,nan
LearningBrain,0.656,921.255,0.072,260,nan
LearningBrain,0.503,922.152,0.715,195,nan
LearningBrain,0.520,923.000,0.595,195,nan
LearningBrain,0.505,923.656,0.270,195,nan
LearningBrain,0.496,924.254,0.176,195,nan
LearningBrain,0.665,924.969,0.078,260,nan
LearningBrain,0.556,925.900,0.675,195,nan
LearningBrain,0.470,926.562,0.343,176,21.900
LearningBrain,0.507,927.289,0.388,195,nan
LearningBrain,0.505,927.921,0.226,195,nan
LearningBrain,0.663,928.628,0.069,260,nan
LearningBrain,0.496,929.478,0.635,195,nan
LearningBrain,0.546,930.229,0.362,223,32.900
LearningBrain,0.500,930.929,0.355,195,nan
LearningBrain,0.505,931.542,0.190,195,nan
LearningBrain,0.654,932.240,0.068,260,nan
LearningBrain,0.524,933.202,0.793,195,nan
LearningBrain,0.492,933.847,0.268,195,nan
LearningBrain,0.533,934.586,0.367,195,nan
LearningBrain,0.512,935.220,0.211,195,nan
LearningBrain,0.665,935.931,0.073,260,nan
LearningBrain,0.495,936.847,0.761,195,nan
LearningBrain,0.507,937.495,0.244,195,nan
LearningBrain,0.528,938.218,0.344,197,-0.100
LearningBrain,0.503,938.862,0.251,195,nan
LearningBrain,0.676,939.600,0.104,260,nan
LearningBrain,0.541,940.604,0.835,221,4.900
LearningBrain,0.499,941.247,0.257,195,nan
LearningBrain,0.513,941.975,0.384,195,nan
LearningBrain,0.681,942.779,0.211,260,nan
LearningBrain,0.519,943.507,0.373,195,nan
LearningBrain,0.497,944.272,0.482,195,nan
LearningBrain,0.490,944.901,0.242,195,nan
LearningBrain,0.498,945.616,0.388,195,nan
LearningBrain,0.671,946.413,0.218,260,nan
LearningBrain,0.515,947.132,0.358,195,nan
LearningBrain,0.498,947.873,0.436,195,nan
LearningBrain,0.588,948.604,0.251,195,nan
LearningBrain,1.915,951.391,1.539,195,nan
LearningBrain,0.648,952.161,0.206,260,nan
LearningBrain,0.504,952.885,0.397,195,nan
LearningBrain,0.504,953.641,0.455,195,nan
LearningBrain,0.510,954.291,0.248,195,nan
LearningBrain,0.493,954.984,0.355,195,nan
LearningBrain,0.664,955.774,0.218,260,nan
LearningBrain,0.506,956.473,0.345,195,nan
LearningBrain,0.496,957.216,0.433,195,nan
LearningBrain,0.505,957.919,0.362,195,nan
LearningBrain,0.503,958.656,0.425,195,nan
LearningBrain,0.662,959.445,0.213,260,nan
LearningBrain,0.491,960.143,0.370,195,nan
LearningBrain,0.494,960.883,0.437,195,nan
LearningBrain,0.517,961.539,0.244,195,nan
LearningBrain,0.499,962.252,0.382,195,nan
LearningBrain,0.659,963.040,0.224,260,nan
LearningBrain,0.494,963.760,0.411,195,nan
LearningBrain,0.502,964.511,0.442,195,nan
LearningBrain,0.450,965.016,0.092,187,13.900
LearningBrain,0.499,965.810,0.522,195,nan
LearningBrain,0.654,966.587,0.209,260,nan
LearningBrain,0.501,967.297,0.369,195,nan
LearningBrain,0.483,968.014,0.413,195,nan
LearningBrain,0.494,968.570,0.106,195,nan
LearningBrain,0.506,969.384,0.556,195,nan
LearningBrain,0.657,970.173,0.231,260,nan
LearningBrain,0.507,971.089,0.369,195,nan
LearningBrain,0.503,971.830,0.424,195,nan
LearningBrain,0.503,972.386,0.091,195,nan
LearningBrain,0.485,973.167,0.531,195,nan
LearningBrain,0.655,973.943,0.206,260,nan
LearningBrain,0.526,974.721,0.464,195,nan
LearningBrain,0.520,975.542,0.553,195,nan
LearningBrain,0.485,976.091,0.111,195,nan
LearningBrain,0.503,976.899,0.543,195,nan
LearningBrain,0.664,977.692,0.224,260,nan
LearningBrain,0.507,978.396,0.351,195,nan
LearningBrain,0.500,979.137,0.432,195,nan
LearningBrain,0.495,979.688,0.093,195,nan
LearningBrain,0.503,980.495,0.546,195,nan
LearningBrain,0.671,981.305,0.244,260,nan
LearningBrain,0.498,982.009,0.370,195,nan
LearningBrain,0.505,982.757,0.434,195,nan
LearningBrain,0.510,983.322,0.095,195,nan
LearningBrain,0.426,983.948,0.355,170,4.900
LearningBrain,0.490,984.644,0.370,195,nan
LearningBrain,0.483,985.169,0.068,195,nan
LearningBrain,0.504,986.044,0.668,195,nan
LearningBrain,0.500,986.641,0.169,195,nan
LearningBrain,0.664,987.516,0.375,260,nan
LearningBrain,0.498,988.217,0.362,195,nan
LearningBrain,0.507,988.765,0.066,195,nan
LearningBrain,0.512,989.647,0.660,195,nan
LearningBrain,0.494,990.243,0.177,195,nan
LearningBrain,0.750,991.212,0.382,275,1.900
LearningBrain,0.580,992.159,0.683,195,nan
LearningBrain,0.564,992.780,0.090,195,nan
LearningBrain,0.567,993.767,0.757,195,nan
LearningBrain,0.521,994.415,0.218,195,nan
LearningBrain,0.508,995.114,0.342,195,nan
LearningBrain,0.572,995.839,0.271,195,nan
LearningBrain,0.658,996.582,0.142,260,nan
LearningBrain,0.517,997.493,0.707,195,nan
LearningBrain,0.506,998.108,0.191,195,nan
LearningBrain,0.652,998.959,0.350,248,13.900
LearningBrain,0.544,999.690,0.331,195,nan
LearningBrain,0.491,1000.233,0.085,195,nan
LearningBrain,0.430,1000.875,0.382,164,1.900
LearningBrain,0.501,1001.634,0.455,195,nan
LearningBrain,0.697,1002.536,0.363,281,30.900
LearningBrain,0.502,1003.267,0.412,195,nan
LearningBrain,0.493,1003.804,0.073,195,nan
LearningBrain,0.498,1004.524,0.396,195,nan
LearningBrain,0.494,1005.348,0.596,195,nan
LearningBrain,0.739,1006.205,0.206,260,nan
LearningBrain,0.511,1006.914,0.348,195,nan
LearningBrain,0.493,1007.448,0.069,195,nan
LearningBrain,0.509,1008.184,0.400,195,nan
LearningBrain,0.510,1009.094,0.728,195,nan
LearningBrain,0.663,1009.884,0.217,260,nan
LearningBrain,0.497,1010.583,0.362,195,nan
LearningBrain,0.491,1011.116,0.068,195,nan
LearningBrain,0.505,1011.856,0.416,195,nan
LearningBrain,0.503,1012.699,0.609,195,nan
LearningBrain,0.663,1013.481,0.203,260,nan
LearningBrain,0.743,1014.426,0.359,195,nan
LearningBrain,2.216,1016.848,0.330,195,nan
LearningBrain,0.499,1017.687,0.617,195,nan
LearningBrain,0.504,1018.528,0.600,195,nan
LearningBrain,0.663,1019.309,0.202,260,nan
LearningBrain,0.492,1019.994,0.341,195,nan
LearningBrain,0.493,1020.532,0.075,195,nan
LearningBrain,0.491,1021.244,0.394,195,nan
LearningBrain,0.490,1022.084,0.627,195,nan
LearningBrain,0.670,1022.865,0.192,260,nan
LearningBrain,0.535,1023.593,0.332,195,nan
LearningBrain,0.489,1024.128,0.073,195,nan
LearningBrain,0.495,1024.847,0.397,195,nan
LearningBrain,0.493,1025.671,0.600,195,nan
LearningBrain,0.656,1026.437,0.190,260,nan
LearningBrain,0.507,1027.129,0.326,195,nan
LearningBrain,0.493,1027.690,0.124,195,nan
LearningBrain,0.504,1028.455,0.472,195,nan
LearningBrain,0.502,1029.326,0.615,195,nan
LearningBrain,0.650,1030.098,0.210,260,nan
LearningBrain,0.513,1030.829,0.382,195,nan
LearningBrain,0.507,1031.388,0.088,195,nan
LearningBrain,0.495,1032.119,0.425,195,nan
LearningBrain,0.504,1032.969,0.618,195,nan
LearningBrain,0.652,1033.744,0.216,260,nan
LearningBrain,0.514,1034.454,0.347,195,nan
LearningBrain,0.506,1035.006,0.076,195,nan
LearningBrain,0.511,1035.735,0.386,195,nan
LearningBrain,0.510,1036.580,0.603,195,nan
LearningBrain,0.658,1037.344,0.180,260,nan
LearningBrain,0.504,1038.038,0.333,195,nan
LearningBrain,0.489,1038.570,0.070,195,nan
LearningBrain,0.509,1039.336,0.467,195,nan
LearningBrain,0.501,1040.175,0.609,195,nan
LearningBrain,0.658,1040.955,0.212,260,nan
LearningBrain,0.528,1041.685,0.359,195,nan
LearningBrain,0.485,1042.216,0.078,195,nan
LearningBrain,0.592,1043.029,0.393,195,nan
LearningBrain,1.617,1046.220,2.848,195,nan
LearningBrain,0.655,1047.020,0.257,260,nan
LearningBrain,0.491,1047.736,0.402,195,nan
LearningBrain,0.502,1048.286,0.083,195,nan
LearningBrain,0.499,1049.016,0.410,195,nan
LearningBrain,0.424,1049.716,0.493,175,6.900
LearningBrain,0.822,1050.725,0.327,325,nan
LearningBrain,0.425,1051.341,0.338,172,52.900
LearningBrain,0.491,1051.877,0.072,195,nan
LearningBrain,0.497,1052.821,0.808,195,nan
LearningBrain,0.493,1053.445,0.230,195,nan
LearningBrain,0.648,1054.204,0.188,260,nan
LearningBrain,0.504,1054.914,0.366,195,nan
LearningBrain,0.496,1055.454,0.074,195,nan
LearningBrain,0.506,1056.379,0.757,195,nan
LearningBrain,0.491,1057.008,0.241,195,nan
LearningBrain,0.697,1057.843,0.243,260,nan
LearningBrain,0.511,1058.547,0.347,195,nan
LearningBrain,0.510,1059.110,0.087,195,nan
LearningBrain,0.515,1060.042,0.754,195,nan
LearningBrain,0.523,1060.706,0.250,195,nan
LearningBrain,0.650,1061.476,0.208,260,nan
LearningBrain,0.493,1062.168,0.353,195,nan
LearningBrain,0.498,1062.706,0.064,195,nan
LearningBrain,0.566,1063.764,0.891,209,-0.100
LearningBrain,0.515,1064.441,0.286,195,nan
LearningBrain,0.682,1065.262,0.241,260,nan
LearningBrain,0.498,1065.960,0.357,195,nan
LearningBrain,0.499,1066.503,0.068,195,nan
LearningBrain,0.510,1067.449,0.786,195,nan
LearningBrain,0.490,1068.077,0.240,195,nan
LearningBrain,0.665,1068.873,0.226,260,nan
LearningBrain,0.506,1069.580,0.360,195,nan
LearningBrain,0.506,1070.126,0.064,195,nan
LearningBrain,0.502,1071.036,0.732,195,nan
LearningBrain,0.511,1071.688,0.245,195,nan
LearningBrain,0.653,1072.451,0.190,260,nan
LearningBrain,0.497,1073.144,0.351,195,nan
LearningBrain,0.508,1073.693,0.069,195,nan
LearningBrain,0.499,1074.642,0.814,195,nan
LearningBrain,0.508,1075.295,0.255,195,nan
LearningBrain,0.680,1076.090,0.199,260,nan
LearningBrain,0.495,1076.792,0.364,195,nan
LearningBrain,0.501,1077.337,0.076,195,nan
LearningBrain,0.428,1078.086,0.581,169,1.900
LearningBrain,0.513,1078.794,0.347,195,nan
LearningBrain,0.667,1079.631,0.292,260,nan
LearningBrain,0.458,1080.270,0.330,187,27.900
LearningBrain,0.512,1080.922,0.250,195,nan
LearningBrain,0.517,1081.808,0.666,195,nan
LearningBrain,0.507,1082.501,0.333,195,nan
LearningBrain,0.652,1083.325,0.301,260,nan
LearningBrain,0.528,1084.000,0.258,213,-0.100
LearningBrain,0.507,1084.617,0.189,195,nan
LearningBrain,0.490,1085.470,0.657,195,nan
LearningBrain,0.496,1086.213,0.441,195,nan
LearningBrain,0.497,1086.826,0.201,195,nan
LearningBrain,0.503,1087.443,0.198,195,nan
LearningBrain,0.489,1088.164,0.191,195,nan
LearningBrain,0.420,1088.826,0.437,161,18.900
LearningBrain,0.450,1089.402,0.221,185,74.900
LearningBrain,0.662,1090.403,0.601,260,nan
LearningBrain,0.529,1091.065,0.237,195,nan
LearningBrain,0.497,1091.667,0.182,195,nan
LearningBrain,0.545,1092.455,0.431,208,6.900
LearningBrain,0.489,1093.075,0.231,195,nan
LearningBrain,0.665,1094.066,0.573,260,nan
LearningBrain,0.490,1094.694,0.242,195,nan
LearningBrain,0.522,1095.315,0.174,195,nan
LearningBrain,0.513,1096.060,0.403,203,-0.100
LearningBrain,0.506,1096.710,0.254,195,nan
LearningBrain,0.675,1097.776,0.713,260,nan
LearningBrain,0.500,1098.421,0.255,195,nan
LearningBrain,0.503,1099.023,0.173,195,nan
LearningBrain,0.523,1099.791,0.445,195,nan
LearningBrain,0.502,1100.424,0.230,195,nan
LearningBrain,0.792,1101.539,0.575,317,29.900
LearningBrain,0.498,1102.244,0.368,195,nan
LearningBrain,0.490,1102.878,0.248,195,nan
LearningBrain,0.520,1103.564,0.295,195,nan
LearningBrain,0.488,1104.217,0.292,195,nan
LearningBrain,0.678,1105.153,0.462,260,nan
LearningBrain,0.509,1105.862,0.353,195,nan
LearningBrain,0.507,1106.522,0.273,195,nan
LearningBrain,0.498,1107.170,0.264,195,nan
LearningBrain,0.513,1107.879,0.345,195,nan
LearningBrain,0.687,1108.820,0.449,260,nan
LearningBrain,0.518,1109.539,0.355,195,nan
LearningBrain,0.494,1110.169,0.238,195,nan
LearningBrain,0.500,1110.820,0.266,195,nan
LearningBrain,0.508,1111.499,0.297,195,nan
LearningBrain,0.680,1112.449,0.482,260,nan
LearningBrain,0.511,1113.160,0.358,195,nan
LearningBrain,0.547,1113.890,0.331,215,23.900
LearningBrain,0.514,1114.580,0.315,195,nan
LearningBrain,0.524,1115.298,0.349,195,nan
LearningBrain,0.596,1116.153,0.469,223,6.900
LearningBrain,0.498,1116.849,0.348,195,nan
LearningBrain,0.495,1117.447,0.180,195,nan
LearningBrain,0.512,1118.161,0.360,195,nan
LearningBrain,0.488,1118.820,0.306,195,nan
LearningBrain,0.664,1119.788,0.531,260,nan
LearningBrain,0.503,1120.487,0.343,195,nan
LearningBrain,0.495,1121.078,0.168,195,nan
LearningBrain,0.484,1121.767,0.362,195,nan
LearningBrain,0.514,1122.458,0.313,195,nan
LearningBrain,0.677,1123.403,0.475,260,nan
LearningBrain,0.507,1124.100,0.337,195,nan
LearningBrain,0.499,1124.717,0.204,195,nan
LearningBrain,0.498,1125.412,0.345,195,nan
LearningBrain,0.570,1126.145,0.284,195,nan
LearningBrain,0.666,1127.063,0.442,260,nan
LearningBrain,0.514,1127.783,0.369,195,nan
LearningBrain,0.505,1128.393,0.183,195,nan
LearningBrain,0.509,1129.113,0.378,195,nan
LearningBrain,0.546,1129.818,0.275,195,nan
LearningBrain,0.669,1130.797,0.562,260,nan
LearningBrain,0.497,1131.537,0.445,195,nan
LearningBrain,0.508,1132.163,0.205,195,nan
LearningBrain,0.497,1132.866,0.373,195,nan
LearningBrain,0.497,1133.534,0.306,195,nan
LearningBrain,0.457,1134.176,0.328,178,24.900
LearningBrain,0.499,1134.881,0.364,195,nan
LearningBrain,0.512,1135.500,0.187,195,nan
LearningBrain,0.472,1136.177,0.366,191,10.900
LearningBrain,0.498,1136.835,0.282,195,nan
LearningBrain,0.502,1137.569,0.406,195,nan
LearningBrain,0.523,1138.262,0.297,195,nan
LearningBrain,0.491,1138.885,0.233,195,nan
LearningBrain,0.497,1139.500,0.206,196,2.900
LearningBrain,0.511,1140.249,0.424,195,nan
LearningBrain,0.501,1140.900,0.271,195,nan
LearningBrain,0.512,1141.645,0.419,195,nan
LearningBrain,0.512,1142.363,0.367,195,nan
LearningBrain,0.526,1143.016,0.219,195,nan
LearningBrain,0.517,1143.679,0.257,195,nan
LearningBrain,0.434,1144.409,0.307,168,-0.100
LearningBrain,0.505,1145.109,0.345,195,nan
LearningBrain,0.500,1145.826,0.380,195,nan
LearningBrain,0.504,1146.427,0.171,195,nan
LearningBrain,0.504,1147.163,0.413,195,nan
LearningBrain,0.508,1147.835,0.294,195,nan
LearningBrain,0.511,1148.481,0.240,195,nan
LearningBrain,0.504,1149.217,0.420,195,nan
LearningBrain,0.494,1149.945,0.419,195,nan
LearningBrain,0.503,1150.563,0.198,195,nan
LearningBrain,0.516,1151.295,0.386,195,nan
LearningBrain,0.510,1151.907,0.177,195,nan
LearningBrain,0.516,1152.602,0.313,195,nan
LearningBrain,0.539,1153.426,0.506,195,nan
LearningBrain,0.496,1154.051,0.222,195,nan
LearningBrain,0.496,1154.685,0.242,195,nan
LearningBrain,0.498,1155.362,0.319,195,nan
LearningBrain,0.494,1156.029,0.306,195,nan
LearningBrain,0.498,1156.760,0.413,195,nan
LearningBrain,0.496,1157.349,0.163,195,nan
LearningBrain,0.500,1158.059,0.373,195,nan
LearningBrain,0.509,1158.740,0.307,195,nan
LearningBrain,0.508,1159.363,0.200,195,nan
LearningBrain,0.502,1160.082,0.388,195,nan
LearningBrain,0.505,1160.810,0.394,195,nan
LearningBrain,0.508,1161.427,0.189,195,nan
LearningBrain,0.419,1161.976,0.229,162,1.900
LearningBrain,0.492,1162.654,0.328,195,nan
LearningBrain,0.495,1163.324,0.313,195,nan
LearningBrain,0.513,1164.163,0.590,195,nan
LearningBrain,0.458,1164.675,0.088,187,2.900
LearningBrain,0.499,1165.415,0.436,195,nan
LearningBrain,0.496,1166.060,0.262,195,nan
LearningBrain,0.504,1166.678,0.203,195,nan
LearningBrain,0.520,1167.568,0.672,195,nan
LearningBrain,0.507,1168.172,0.167,195,nan
LearningBrain,0.507,1168.849,0.300,195,nan
LearningBrain,0.515,1169.557,0.344,195,nan
LearningBrain,0.488,1170.149,0.181,195,nan
LearningBrain,0.500,1170.885,0.418,195,nan
LearningBrain,0.675,1171.776,0.380,260,nan
LearningBrain,0.512,1172.455,0.288,195,nan
LearningBrain,0.500,1173.134,0.321,195,nan
LearningBrain,0.490,1173.721,0.162,195,nan
LearningBrain,0.513,1174.495,0.463,195,nan
LearningBrain,0.697,1175.429,0.416,260,nan
LearningBrain,0.508,1176.114,0.317,195,nan
LearningBrain,0.499,1176.790,0.309,195,nan
LearningBrain,0.508,1177.403,0.181,195,nan
LearningBrain,0.506,1178.163,0.457,195,nan
LearningBrain,0.464,1178.830,0.360,187,-0.100
LearningBrain,0.536,1179.507,0.252,195,nan
LearningBrain,0.502,1180.138,0.223,195,nan
LearningBrain,0.512,1180.855,0.368,195,nan
LearningBrain,0.506,1181.571,0.375,195,nan
LearningBrain,0.508,1182.319,0.433,195,nan
LearningBrain,0.509,1182.932,0.180,195,nan
LearningBrain,2.018,1185.183,0.419,195,nan
LearningBrain,0.495,1185.815,0.241,195,nan
LearningBrain,0.486,1186.417,0.201,195,nan
LearningBrain,0.493,1187.252,0.620,195,nan
LearningBrain,0.485,1187.854,0.203,195,nan
LearningBrain,0.494,1188.515,0.295,195,nan
LearningBrain,0.493,1189.173,0.289,195,nan
LearningBrain,0.510,1189.790,0.186,195,nan
LearningBrain,0.508,1190.542,0.442,195,nan
LearningBrain,0.513,1191.243,0.330,195,nan
LearningBrain,0.517,1191.897,0.244,195,nan
LearningBrain,0.506,1192.524,0.209,195,nan
LearningBrain,0.492,1193.207,0.340,195,nan
LearningBrain,0.501,1193.916,0.377,195,nan
LearningBrain,0.568,1194.712,0.407,195,nan
LearningBrain,0.518,1195.342,0.194,195,nan
LearningBrain,0.483,1196.049,0.399,195,nan
LearningBrain,0.501,1196.692,0.254,195,nan
LearningBrain,0.494,1197.295,0.188,195,nan
LearningBrain,0.510,1198.153,0.630,195,nan
LearningBrain,0.506,1198.754,0.166,195,nan
LearningBrain,0.500,1199.485,0.417,195,nan
LearningBrain,0.508,1200.188,0.350,195,nan
LearningBrain,0.497,1200.783,0.176,195,nan
LearningBrain,0.512,1201.586,0.450,195,nan
LearningBrain,0.497,1202.277,0.346,195,nan
LearningBrain,0.499,1202.921,0.259,195,nan
LearningBrain,0.503,1203.555,0.230,195,nan
LearningBrain,0.505,1204.246,0.329,195,nan
LearningBrain,0.499,1204.954,0.376,195,nan
LearningBrain,0.515,1205.698,0.404,195,nan
LearningBrain,0.486,1206.282,0.169,195,nan
LearningBrain,0.514,1207.014,0.384,195,nan
LearningBrain,0.495,1207.651,0.251,195,nan
LearningBrain,0.495,1208.267,0.210,195,nan
LearningBrain,0.502,1209.115,0.626,195,nan
LearningBrain,0.501,1209.717,0.179,195,nan
LearningBrain,0.500,1210.427,0.382,195,nan
LearningBrain,0.437,1211.019,0.274,169,19.900
LearningBrain,0.509,1211.631,0.179,195,nan
LearningBrain,0.498,1212.304,0.306,195,nan
LearningBrain,0.502,1213.093,0.509,195,nan
LearningBrain,0.413,1213.573,0.117,163,7.900
LearningBrain,0.498,1214.284,0.385,195,nan
LearningBrain,0.504,1214.900,0.197,195,nan
LearningBrain,0.522,1215.519,0.167,195,nan
LearningBrain,0.528,1216.548,0.918,195,nan
LearningBrain,0.495,1217.154,0.197,195,nan
LearningBrain,0.510,1217.835,0.305,195,nan
LearningBrain,0.674,1218.678,0.293,260,nan
LearningBrain,0.512,1219.297,0.188,195,nan
LearningBrain,0.488,1220.196,0.736,195,nan
LearningBrain,0.500,1220.800,0.181,195,nan
LearningBrain,0.524,1221.493,0.302,195,nan
LearningBrain,0.665,1222.323,0.291,260,nan
LearningBrain,0.507,1222.928,0.168,195,nan
LearningBrain,0.515,1223.849,0.728,195,nan
LearningBrain,0.489,1224.432,0.164,195,nan
LearningBrain,0.501,1225.080,0.253,195,nan
LearningBrain,0.740,1225.987,0.291,260,nan
LearningBrain,0.506,1226.585,0.158,195,nan
LearningBrain,0.514,1227.504,0.728,195,nan
LearningBrain,0.496,1228.099,0.170,195,nan
LearningBrain,0.498,1228.752,0.274,195,nan
LearningBrain,0.680,1229.592,0.281,260,nan
LearningBrain,0.509,1230.201,0.173,195,nan
LearningBrain,0.515,1231.130,0.733,195,nan
LearningBrain,0.520,1231.759,0.192,195,nan
LearningBrain,0.509,1232.429,0.287,195,nan
LearningBrain,0.747,1233.375,0.352,288,7.900
LearningBrain,0.487,1233.970,0.194,195,nan
LearningBrain,0.509,1234.954,0.863,195,nan
LearningBrain,0.496,1235.520,0.119,195,nan
LearningBrain,0.518,1236.221,0.328,195,nan
LearningBrain,0.655,1236.996,0.205,260,nan
LearningBrain,0.500,1237.590,0.161,195,nan
LearningBrain,0.512,1238.555,0.815,195,nan
LearningBrain,0.505,1239.128,0.115,195,nan
LearningBrain,0.530,1239.837,0.311,195,nan
LearningBrain,0.659,1240.609,0.194,260,nan
LearningBrain,0.518,1241.235,0.188,195,nan
LearningBrain,0.526,1242.220,0.833,195,nan
LearningBrain,0.501,1242.792,0.125,195,nan
LearningBrain,0.424,1243.345,0.221,174,-0.100
LearningBrain,0.501,1244.004,0.283,195,nan
LearningBrain,0.499,1244.560,0.095,195,nan
LearningBrain,0.506,1245.536,0.843,195,nan
LearningBrain,0.512,1246.146,0.170,195,nan
LearningBrain,0.503,1246.813,0.291,195,nan
LearningBrain,0.508,1247.415,0.163,195,nan
LearningBrain,0.508,1248.029,0.181,195,nan
LearningBrain,0.498,1248.783,0.458,195,nan
LearningBrain,0.506,1249.709,0.774,195,nan
LearningBrain,0.507,1250.361,0.254,195,nan
LearningBrain,0.500,1250.986,0.218,195,nan
LearningBrain,0.692,1251.797,0.206,260,nan
LearningBrain,0.522,1252.595,0.497,195,nan
LearningBrain,0.494,1253.395,0.547,195,nan
LearningBrain,0.494,1254.001,0.194,195,nan
LearningBrain,0.507,1254.628,0.209,195,nan
LearningBrain,0.654,1255.401,0.204,260,nan
